Time (min),A,B,C,D,E,F,G,H,I,J,K,L,M,N
0,0.004,0.013,0.014,0.015,0.021,0.024,-0.006,0.001,-0.007,0.008,0.009,0.011,0.083,0.19
1062,0.016,0.024,0.027,0.028,0.034,0.039,0.096,0.093,0.042,0.069,0.069,0.065,0.129,0.202
1128,0.023,0.033,0.038,0.028,0.044,0.037,0.215,0.227,0.125,0.159,0.122,0.138,0.16,0.194
1190,0.026,0.039,0.038,0.027,0.042,0.032,0.419,0.403,0.277,0.243,0.202,0.224,0.17,0.221
1248,0.038,0.051,0.052,0.036,0.05,0.047,0.833,0.805,0.611,0.424,0.359,0.406,0.202,0.224
1300,0.045,0.06,0.07,0.035,0.052,0.05,1.053,0.993,0.876,0.57,0.525,0.544,0.222,0.213
1366,0.056,0.069,0.074,0.042,0.055,0.055,1.21,1.184,1.131,0.66,0.627,0.68,0.3,0.219
1460,0.082,0.103,0.106,0.044,0.067,0.062,1.27,1.262,1.261,0.835,0.832,0.839,0.369,0.223
1549,0.122,0.144,0.151,0.048,0.072,0.066,1.346,1.331,1.308,0.905,0.913,0.96,0.54,0.23
1647,0.18,0.22,0.226,0.06,0.081,0.086,1.384,1.366,1.368,0.949,0.958,0.985,0.586,0.247
1728,0.242,0.283,,0.077,0.093,0.103,1.391,1.375,1.413,0.955,0.985,1.001,0.669,0.267
1815,0.295,0.348,,0.079,0.109,0.125,1.439,1.43,1.424,1.001,1.029,1.029,0.811,0.294
1911,0.339,0.42,,0.11,0.137,0.147,1.474,1.46,1.488,1.001,1.044,1.06,0.909,0.3
2717,0.675,0.693,,0.698,0.947,0.997,,,,,,,1.766,1.013
2935,0.718,0.727,,1.088,1.279,1.29,,,,,,,1.751,1.04
4090,1.418,1.413,,1.869,1.829,1.833,,,,,,,1.963,1.815
4455,1.449,1.497,,1.78,1.744,1.753,,,,,,,1.984,2.004
7051,1.5,1.512,,1.423,1.422,1.413,,,,,,,2.043,2.35
